experiment,variant,repetition,code_label,allocator,shards,server_workers,requests,successful,failed,client_threads,connections,value_size,get_ratio,duration_seconds,throughput_rps,avg_us,p50_us,p95_us,p99_us,get_hits,get_misses,hit_ratio,key_space,seed,pipeline,warmup_requests,error_count,server_cpu_seconds,server_cpu_percent,server_rss_kb,logical_cache_bytes,allocator_reserved_bytes,allocator_used_bytes,allocator_fragmentation_bytes,allocator_allocations,allocator_deallocations,allocator_slabs
shard_count,shards-64,1,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.042,165519.190,758.421,605.302,1688.806,3573.614,800000,0,1.000,100000,12345,1,10000,0,24.230000,353.622,94220,27688890,67108864,25600000,0,302000,202000,64
shard_count,shards-64,2,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.134,163020.720,774.789,601.902,1799.990,3957.815,800000,0,1.000,100000,12345,1,10000,0,24.290000,350.322,94224,27688890,67108864,25600000,0,302000,202000,64
shard_count,shards-64,3,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.238,160312.769,780.205,605.302,1826.087,3962.572,800000,0,1.000,100000,12345,1,10000,0,24.510000,347.370,94208,27688890,67108864,25600000,0,302000,202000,64
shard_count,shards-128,1,before,slab,128,4,1000000,1000000,0,8,128,256,0.800,6.031,165817.511,752.513,596.202,1718.790,3692.913,800000,0,1.000,100000,12345,1,10000,0,24.290000,350.264,160140,27688890,134217728,25600000,0,302000,202000,128
shard_count,shards-128,2,before,slab,128,4,1000000,1000000,0,8,128,256,0.800,6.139,162906.096,771.985,602.097,1801.107,3930.115,800000,0,1.000,100000,12345,1,10000,0,24.570000,350.314,160076,27688890,134217728,25600000,0,302000,202000,128
shard_count,shards-128,3,before,slab,128,4,1000000,1000000,0,8,128,256,0.800,6.300,158733.569,784.468,616.096,1790.507,3938.217,800000,0,1.000,100000,12345,1,10000,0,24.600000,348.092,160240,27688890,134217728,25600000,0,302000,202000,128
allocator,system-64B,1,before,system,64,4,1000000,1000000,0,8,128,64,0.500,6.298,158769.574,788.469,611.296,1828.707,3981.573,500000,0,1.000,100000,12345,1,10000,0,24.780000,348.329,36264,8488890,6400000,6400000,0,605000,505000,0
allocator,system-256B,1,before,system,64,4,1000000,1000000,0,8,128,256,0.500,6.157,162421.161,773.346,615.496,1747.006,3628.314,500000,0,1.000,100000,12345,1,10000,0,24.900000,350.396,55064,27688890,25600000,25600000,0,605000,505000,0
allocator,system-256B,2,before,system,64,4,1000000,1000000,0,8,128,256,0.500,6.043,165485.680,763.499,611.402,1699.107,3563.478,500000,0,1.000,100000,12345,1,10000,0,24.310000,355.859,55072,27688890,25600000,25600000,0,605000,505000,0
allocator,system-256B,3,before,system,64,4,1000000,1000000,0,8,128,256,0.500,6.297,158797.947,785.393,620.696,1763.406,3644.578,500000,0,1.000,100000,12345,1,10000,0,25.010000,351.676,55076,27688890,25600000,25600000,0,605000,505000,0
allocator,system-1024B,1,before,system,64,4,1000000,1000000,0,8,128,1024,0.500,6.551,152645.822,815.754,646.802,1867.689,3788.479,500000,0,1.000,100000,12345,1,10000,0,26.340000,351.020,130112,104488890,102400000,102400000,0,605000,505000,0
allocator,system-4096B,1,before,system,64,4,1000000,1000000,0,8,128,4096,0.500,7.387,135364.884,918.250,744.996,2003.808,3943.679,500000,0,1.000,100000,12345,1,10000,0,30.210000,355.612,447764,411688890,409600000,409600000,0,605000,505000,0
allocator,slab-64B,1,before,slab,64,4,1000000,1000000,0,8,128,64,0.500,6.200,161293.119,776.016,599.102,1814.606,4062.614,500000,0,1.000,100000,12345,1,10000,0,24.270000,344.983,94204,8488890,67108864,6400000,0,605000,505000,64
allocator,slab-256B,1,before,slab,64,4,1000000,1000000,0,8,128,256,0.500,6.176,161920.051,767.021,609.802,1751.693,3742.912,500000,0,1.000,100000,12345,1,10000,0,24.360000,347.043,94252,27688890,67108864,25600000,0,605000,505000,64
allocator,slab-256B,2,before,slab,64,4,1000000,1000000,0,8,128,256,0.500,6.190,161553.447,771.416,610.597,1763.394,3803.386,500000,0,1.000,100000,12345,1,10000,0,24.730000,350.219,94316,27688890,67108864,25600000,0,605000,505000,64
allocator,slab-256B,3,before,slab,64,4,1000000,1000000,0,8,128,256,0.500,6.169,162102.141,777.159,608.503,1762.494,3842.114,500000,0,1.000,100000,12345,1,10000,0,24.650000,349.508,94180,27688890,67108864,25600000,0,605000,505000,64
allocator,slab-1024B,1,before,slab,64,4,1000000,1000000,0,8,128,1024,0.500,6.514,153520.911,814.320,639.397,1865.594,4064.486,500000,0,1.000,100000,12345,1,10000,0,25.390000,344.559,159976,104488890,134217728,102400000,0,605000,505000,128
allocator,slab-4096B,1,before,slab,64,4,1000000,1000000,0,8,128,4096,0.500,6.996,142932.163,878.383,697.196,2013.989,3986.614,500000,0,1.000,100000,12345,1,10000,0,28.260000,353.405,473120,411688890,452984832,409600000,0,605000,505000,432
thread_scaling,threads-1,1,before,slab,64,4,1000000,1000000,0,1,128,256,0.800,17.177,58218.834,2196.563,1729.995,4133.015,4863.419,800000,0,1.000,100000,12345,1,10000,0,19.200000,100.567,94356,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-1,2,before,slab,64,4,1000000,1000000,0,1,128,256,0.800,21.992,45470.740,2813.077,2437.908,4484.701,5085.420,800000,0,1.000,100000,12345,1,10000,0,22.990000,95.763,94320,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-1,3,before,slab,64,4,1000000,1000000,0,1,128,256,0.800,15.997,62512.265,2045.764,1719.292,4036.084,4744.680,800000,0,1.000,100000,12345,1,10000,0,18.130000,100.347,94328,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-2,1,before,slab,64,4,1000000,1000000,0,2,128,256,0.800,10.403,96122.726,1320.974,1233.204,1970.897,2509.778,800000,0,1.000,100000,12345,1,10000,0,22.800000,194.520,94368,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-2,2,before,slab,64,4,1000000,1000000,0,2,128,256,0.800,10.551,94781.047,1343.261,1249.304,2002.792,2627.208,800000,0,1.000,100000,12345,1,10000,0,23.180000,196.160,94304,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-2,3,before,slab,64,4,1000000,1000000,0,2,128,256,0.800,10.503,95208.316,1340.607,1248.604,1988.096,2539.994,800000,0,1.000,100000,12345,1,10000,0,23.070000,196.522,94360,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-4,1,before,slab,64,4,1000000,1000000,0,4,128,256,0.800,5.374,186072.217,678.359,579.499,1262.803,2182.907,800000,0,1.000,100000,12345,1,10000,0,22.690000,370.067,94320,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-4,2,before,slab,64,4,1000000,1000000,0,4,128,256,0.800,5.467,182917.505,692.122,585.702,1322.504,2346.297,800000,0,1.000,100000,12345,1,10000,0,23.080000,371.631,94328,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-4,3,before,slab,64,4,1000000,1000000,0,4,128,256,0.800,5.350,186928.862,680.888,582.601,1260.286,2288.706,800000,0,1.000,100000,12345,1,10000,0,23.030000,377.047,94368,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-8,1,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.198,161331.207,773.476,585.398,1894.292,3999.083,800000,0,1.000,100000,12345,1,10000,0,24.670000,352.942,94304,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-8,2,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.057,165095.238,755.932,593.999,1773.195,3695.389,800000,0,1.000,100000,12345,1,10000,0,24.370000,354.074,94236,27688890,67108864,25600000,0,302000,202000,64
thread_scaling,threads-8,3,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.140,162858.403,770.267,607.296,1791.689,3651.177,800000,0,1.000,100000,12345,1,10000,0,24.360000,347.681,94292,27688890,67108864,25600000,0,302000,202000,64
optimization,after,1,after,slab,64,4,1000000,1000000,0,8,128,256,0.800,5.614,178141.267,698.485,490.600,2050.502,3950.597,800000,0,1.000,100000,12345,1,10000,0,21.490000,334.187,94220,27688890,67108864,25600000,0,302000,202000,64
optimization,after,2,after,slab,64,4,1000000,1000000,0,8,128,256,0.800,5.823,171723.886,692.583,472.900,2041.401,4156.803,800000,0,1.000,100000,12345,1,10000,0,21.400000,324.773,94088,27688890,67108864,25600000,0,302000,202000,64
optimization,after,3,after,slab,64,4,1000000,1000000,0,8,128,256,0.800,5.731,174477.848,716.723,486.400,2139.299,4095.503,800000,0,1.000,100000,12345,1,10000,0,21.650000,332.591,94232,27688890,67108864,25600000,0,302000,202000,64
